y_true,y_pred
4.787492,3.601014
0.693147,2.092732
6.579251,4.208211
0.693147,2.143440
0.693147,2.143440
2.639057,2.394298
2.639057,2.394298
2.484907,2.394298
4.787492,4.259573
6.579251,6.032603
8.525162,8.022078
0.693147,2.092732
2.302585,2.394298
0.693147,2.978305
2.639057,2.394298
0.693147,2.179276
4.787492,4.259573
2.079442,3.063786
3.871201,2.394298
2.484907,2.394298
0.693147,2.179276
2.079442,1.430419
2.302585,2.394298
4.787492,4.259573
0.000000,2.554596
6.579251,4.208211
0.693147,2.092732
0.693147,2.179276
0.693147,3.247051
2.639057,2.394298
8.525162,8.022078
0.693147,2.179276
0.693147,3.394140
6.579251,6.032603
0.693147,2.092732
2.302585,2.394298
0.693147,2.395944
4.787492,3.601014
0.693147,2.687494
2.484907,3.668748
8.525162,8.022078
6.579251,4.208211
8.525162,8.022078
6.579251,6.032603
2.302585,2.394298
8.525162,8.022078
6.579251,6.032603
4.787492,3.601014
2.484907,2.774359
0.693147,2.605211
6.579251,6.032603
0.693147,2.179276
2.302585,2.394298
2.302585,2.394298
2.639057,2.394298
2.484907,2.394298
4.787492,3.601014
0.693147,2.765212
2.639057,2.394298
4.787492,4.259573
8.525162,8.022078
3.871201,2.394298
1.386294,1.572799
2.302585,2.394298
0.693147,2.560019
2.302585,2.394298
0.693147,2.092732
2.302585,2.394298
2.302585,2.394298
2.484907,2.394298
4.787492,4.259573
0.693147,2.353754
2.484907,2.394298
0.693147,2.143440
6.579251,4.208211
2.639057,2.394298
2.639057,2.394298
0.693147,2.960497
2.639057,2.394298
3.178054,2.990785
6.579251,4.208211
8.525162,8.022078
4.276666,2.394298
0.693147,2.179276
4.787492,4.259573
0.693147,2.270416
3.871201,1.448599
2.484907,2.394298
3.178054,2.990785
6.579251,6.032603
4.276666,2.394298
8.525162,8.022078
2.302585,2.394298
6.579251,4.208211
0.693147,2.057546
0.693147,2.179276
2.302585,2.394298
2.302585,2.394298
3.871201,2.394298
2.484907,2.774359
2.639057,2.394298
3.871201,1.448599
6.579251,4.208211
8.525162,8.022078
1.386294,3.142678
0.693147,3.829802
2.484907,2.394298
2.639057,2.394298
6.579251,4.208211
0.693147,2.923617
2.302585,2.394298
2.639057,2.394298
3.178054,2.990785
3.871201,1.448599
4.787492,3.601014
0.693147,2.092732
2.302585,2.394298
0.693147,2.092732
1.386294,1.728565
6.579251,6.032603
0.693147,2.143440
0.000000,4.361808
3.871201,2.394298
6.579251,4.208211
6.579251,4.208211
6.579251,6.032603
2.302585,2.394298
6.579251,6.032603
1.386294,1.827314
0.693147,2.143440
3.871201,1.448599
1.386294,1.811744
4.787492,4.259573
0.693147,2.143440
6.579251,6.032603
0.693147,2.092732
3.178054,2.990785
2.639057,2.394298
0.693147,2.092732
4.787492,4.259573
0.000000,2.405209
0.693147,2.143440
1.386294,2.493335
4.787492,3.601014
0.693147,2.143440
3.178054,2.990785
2.302585,2.394298
0.693147,2.092732
2.484907,2.774359
2.302585,2.394298
8.525162,8.022078
3.871201,1.448599
2.302585,2.394298
2.639057,2.394298
3.178054,2.990785
0.693147,2.110453
4.787492,3.601014
6.579251,6.032603
3.871201,2.394298
2.484907,2.394298
6.579251,6.032603
3.178054,2.990785
0.693147,2.092732
2.484907,2.754412
0.693147,5.382542
2.639057,2.394298
3.178054,2.990785
0.693147,2.143440
2.302585,2.394298
6.579251,6.032603
2.484907,3.668748
4.787492,4.259573
2.484907,2.774359
6.579251,4.208211
0.693147,2.179276
4.787492,3.601014
2.639057,2.394298
0.693147,2.179276
0.693147,2.589323
6.579251,6.032603
3.178054,2.990785
0.693147,2.179276
3.871201,2.394298
4.787492,4.259573
0.693147,2.433281
0.693147,3.829802
2.484907,2.394298
2.302585,2.394298
6.579251,4.208211
8.525162,8.022078
4.787492,4.259573
2.302585,2.394298
0.693147,2.092732
8.525162,8.022078
4.787492,3.601014
6.579251,6.032603
2.639057,2.394298
2.302585,2.394298
0.693147,2.179276
0.693147,3.397251
4.787492,3.601014
4.787492,3.601014
2.302585,2.394298
2.639057,2.394298
0.693147,2.092732
0.693147,2.179276
1.386294,2.591393
6.579251,6.032603
0.693147,4.878486
4.787492,3.601014
4.787492,4.259573
4.787492,3.601014
3.871201,0.939568
1.386294,1.423146
2.302585,2.394298
8.525162,8.022078
0.693147,2.179276
3.178054,2.990785
1.386294,4.319209
6.579251,4.208211
3.871201,2.394298
2.302585,2.394298
3.178054,2.990785
4.276666,2.774359
4.787492,4.259573
2.484907,2.754412
2.484907,2.394298
0.693147,2.143440
2.079442,5.830431
3.178054,2.990785
1.386294,2.407175
8.525162,8.022078
2.302585,2.394298
2.302585,2.394298
2.484907,1.300131
6.579251,4.208211
0.693147,2.110452
2.484907,2.394298
1.386294,3.995958
6.579251,4.208211
3.178054,2.990785
4.276666,2.394298
1.386294,1.572799
0.693147,2.092732
2.484907,2.394298
2.302585,2.394298
0.693147,3.030959
1.386294,1.423147
1.791759,4.251554
3.871201,1.448599
2.639057,2.394298
2.302585,2.394298
1.386294,4.319210
2.484907,2.394298
2.302585,2.394298
0.693147,2.143440
0.693147,2.143440
6.579251,6.032603
0.693147,2.179276
4.787492,4.259573
1.386294,2.194529
3.178054,2.990785
2.302585,2.394298
0.693147,2.092732
2.639057,2.394298
2.302585,2.394298
0.693147,2.143440
3.871201,1.448599
4.787492,4.259573
3.178054,2.990785
2.302585,2.394298
6.579251,4.208211
2.639057,2.394298
6.579251,4.208211
4.276666,2.394298
3.178054,2.990785
0.693147,2.179276
8.525162,8.022078
3.178054,2.990785
2.484907,3.832747
4.787492,3.601014
0.693147,2.092732
4.787492,3.601014
2.302585,2.394298
0.693147,2.092732
4.787492,4.259573
3.871201,2.394298
2.484907,2.394298
4.787492,3.601014
2.302585,2.394298
0.693147,2.143440
2.639057,2.394298
4.787492,3.601014
3.871201,2.394298
0.693147,2.092732
2.302585,2.394298
1.386294,1.872886
0.693147,2.179276
8.525162,8.022078
3.178054,2.990785
