y_true,y_pred
4.787492,4.852741
0.693147,1.014246
6.579251,6.648604
0.693147,1.414452
0.693147,1.414452
2.639057,2.318668
2.639057,2.318668
2.484907,2.318668
4.787492,4.735596
6.579251,6.627337
8.525162,8.551061
0.693147,1.014246
2.302585,2.318668
0.693147,1.863104
2.639057,2.318668
0.693147,1.877346
4.787492,4.735596
2.079442,1.524594
3.871201,2.318668
2.484907,2.318668
0.693147,1.877346
2.079442,1.931684
2.302585,2.318668
4.787492,4.735596
0.000000,1.178784
6.579251,6.648604
0.693147,1.014246
0.693147,1.877346
0.693147,0.908501
2.639057,2.318668
8.525162,8.551061
0.693147,1.877346
0.693147,0.499307
6.579251,6.627337
0.693147,1.014246
2.302585,2.318668
0.693147,1.475172
4.787492,4.852741
0.693147,0.751272
2.484907,1.837003
8.525162,8.551061
6.579251,6.648604
8.525162,8.551061
6.579251,6.627337
2.302585,2.318668
8.525162,8.551061
6.579251,6.627337
4.787492,4.852741
2.484907,2.405699
0.693147,1.297613
6.579251,6.627337
0.693147,1.877346
2.302585,2.318668
2.302585,2.318668
2.639057,2.318668
2.484907,2.318668
4.787492,4.852741
0.693147,1.021735
2.639057,2.318668
4.787492,4.735596
8.525162,8.551061
3.871201,2.318668
1.386294,0.796079
2.302585,2.318668
0.693147,1.193437
2.302585,2.318668
0.693147,1.014246
2.302585,2.318668
2.302585,2.318668
2.484907,2.318668
4.787492,4.735596
0.693147,0.865394
2.484907,2.318668
0.693147,1.414452
6.579251,6.648604
2.639057,2.318668
2.639057,2.318668
0.693147,0.626944
2.639057,2.318668
3.178054,3.239297
6.579251,6.648604
8.525162,8.551061
4.276666,2.318668
0.693147,1.877346
4.787492,4.735596
0.693147,1.589750
3.871201,2.220688
2.484907,2.318668
3.178054,3.239297
6.579251,6.627337
4.276666,2.318668
8.525162,8.551061
2.302585,2.318668
6.579251,6.648604
0.693147,1.341513
0.693147,1.877346
2.302585,2.318668
2.302585,2.318668
3.871201,2.318668
2.484907,2.405699
2.639057,2.318668
3.871201,2.220688
6.579251,6.648604
8.525162,8.551061
