y_true,y_pred
4.787492,4.853651
0.693147,0.349769
6.579251,6.660158
0.693147,0.780235
0.693147,0.780235
2.639057,3.171293
2.639057,3.171293
2.484907,2.720831
4.787492,4.917895
6.579251,6.762911
8.525162,8.701933
0.693147,0.349769
2.302585,2.270369
0.693147,2.230311
2.639057,3.171293
0.693147,1.230697
4.787492,4.917895
2.079442,1.337799
3.871201,3.171293
2.484907,2.720831
0.693147,1.230697
2.079442,2.817081
2.302585,2.270369
4.787492,4.917895
0.000000,0.781863
6.579251,6.660158
0.693147,0.349769
0.693147,1.230697
0.693147,0.656307
2.639057,3.171293
8.525162,8.701933
0.693147,1.230697
0.693147,0.804928
6.579251,6.762911
0.693147,0.349769
2.302585,2.270369
0.693147,0.907739
4.787492,4.853651
0.693147,0.450127
2.484907,2.204551
8.525162,8.701933
6.579251,6.660158
8.525162,8.701933
6.579251,6.762911
2.302585,2.270369
8.525162,8.701933
6.579251,6.762911
4.787492,4.853651
2.484907,2.867894
0.693147,1.281447
6.579251,6.762911
0.693147,1.230697
2.302585,2.270369
2.302585,2.270369
2.639057,3.171293
2.484907,2.720831
4.787492,4.853651
0.693147,0.666684
2.639057,3.171293
4.787492,4.917895
8.525162,8.701933
3.871201,3.171293
1.386294,0.989614
2.302585,2.270369
0.693147,1.264568
2.302585,2.270369
0.693147,0.349769
2.302585,2.270369
2.302585,2.270369
2.484907,2.720831
4.787492,4.917895
0.693147,0.925314
2.484907,2.720831
0.693147,0.780235
6.579251,6.660158
2.639057,3.171293
2.639057,3.171293
0.693147,0.497963
2.639057,3.171293
3.178054,3.233379
6.579251,6.660158
8.525162,8.701933
4.276666,2.720831
0.693147,1.230697
4.787492,4.917895
0.693147,1.154819
3.871201,3.814740
2.484907,2.720831
3.178054,3.233379
6.579251,6.762911
4.276666,2.720831
8.525162,8.701933
2.302585,2.270369
6.579251,6.660158
0.693147,1.329226
0.693147,1.230697
2.302585,2.270369
2.302585,2.270369
3.871201,3.171293
2.484907,2.867894
2.639057,3.171293
3.871201,3.814740
6.579251,6.660158
8.525162,8.701933
1.386294,1.072360
0.693147,0.996963
2.484907,2.720831
2.639057,3.171293
6.579251,6.660158
0.693147,0.523791
2.302585,2.270369
