y_true,y_pred
4.787492,4.718532
0.693147,0.384630
6.579251,6.520010
0.693147,0.656227
0.693147,0.656227
2.639057,3.163232
2.639057,3.163232
2.484907,2.714277
4.787492,4.685005
6.579251,6.551177
8.525162,8.522697
0.693147,0.384630
2.302585,2.265322
0.693147,1.926845
2.639057,3.163232
0.693147,1.105181
4.787492,4.685005
2.079442,1.248089
3.871201,3.163232
2.484907,2.714277
0.693147,1.105181
2.079442,2.737379
2.302585,2.265322
4.787492,4.685005
0.000000,0.711742
6.579251,6.520010
0.693147,0.384630
0.693147,1.105181
0.693147,0.810206
2.639057,3.163232
8.525162,8.522697
0.693147,1.105181
0.693147,0.760986
6.579251,6.551177
0.693147,0.384630
2.302585,2.265322
0.693147,0.740536
4.787492,4.718532
0.693147,0.207842
2.484907,2.230088
8.525162,8.522697
6.579251,6.520010
8.525162,8.522697
6.579251,6.551177
2.302585,2.265322
8.525162,8.522697
6.579251,6.551177
4.787492,4.718532
2.484907,2.586160
0.693147,0.745026
6.579251,6.551177
0.693147,1.105181
2.302585,2.265322
2.302585,2.265322
2.639057,3.163232
2.484907,2.714277
4.787492,4.718532
0.693147,0.403487
2.639057,3.163232
4.787492,4.685005
8.525162,8.522697
3.871201,3.163232
1.386294,0.975157
2.302585,2.265322
0.693147,1.156996
2.302585,2.265322
0.693147,0.384630
2.302585,2.265322
2.302585,2.265322
2.484907,2.714277
4.787492,4.685005
0.693147,0.587736
2.484907,2.714277
0.693147,0.656227
6.579251,6.520010
2.639057,3.163232
2.639057,3.163232
0.693147,0.690807
2.639057,3.163232
3.178054,3.143472
6.579251,6.520010
8.525162,8.522697
4.276666,2.714277
0.693147,1.105181
4.787492,4.685005
0.693147,1.199228
3.871201,3.698079
2.484907,2.714277
3.178054,3.143472
6.579251,6.551177
4.276666,2.714277
8.525162,8.522697
2.302585,2.265322
6.579251,6.520010
0.693147,1.215119
0.693147,1.105181
2.302585,2.265322
2.302585,2.265322
3.871201,3.163232
2.484907,2.586160
2.639057,3.163232
3.871201,3.698079
6.579251,6.520010
8.525162,8.522697
1.386294,0.720128
0.693147,0.878140
2.484907,2.714277
2.639057,3.163232
6.579251,6.520010
0.693147,0.584228
2.302585,2.265322
2.639057,3.163232
3.178054,3.143472
3.871201,3.698079
4.787492,4.718532
0.693147,0.384630
2.302585,2.265322
0.693147,0.384630
1.386294,1.977590
