y_true,y_pred
4.787492,4.905113
0.693147,1.072412
6.579251,6.411520
0.693147,1.309108
0.693147,1.309108
2.639057,2.527446
2.639057,2.527446
2.484907,2.527446
4.787492,4.757803
6.579251,6.488502
8.525162,8.467311
0.693147,1.072412
2.302585,2.527446
0.693147,1.946579
2.639057,2.527446
0.693147,1.483157
4.787492,4.757803
2.079442,1.682178
3.871201,2.527446
2.484907,2.527446
0.693147,1.483157
2.079442,1.813333
2.302585,2.527446
4.787492,4.757803
0.000000,0.945046
6.579251,6.411520
0.693147,1.072412
0.693147,1.483157
0.693147,0.650625
2.639057,2.527446
8.525162,8.467311
0.693147,1.483157
0.693147,0.504454
6.579251,6.488502
0.693147,1.072412
2.302585,2.527446
0.693147,1.252295
4.787492,4.905113
0.693147,0.595402
2.484907,1.895893
8.525162,8.467311
6.579251,6.411520
8.525162,8.467311
6.579251,6.488502
2.302585,2.527446
8.525162,8.467311
6.579251,6.488502
4.787492,4.905113
2.484907,2.610193
0.693147,1.003165
6.579251,6.488502
0.693147,1.483157
2.302585,2.527446
2.302585,2.527446
2.639057,2.527446
2.484907,2.527446
4.787492,4.905113
0.693147,0.864902
2.639057,2.527446
4.787492,4.757803
8.525162,8.467311
3.871201,2.527446
1.386294,0.887901
2.302585,2.527446
0.693147,1.148697
2.302585,2.527446
0.693147,1.072412
2.302585,2.527446
2.302585,2.527446
2.484907,2.527446
4.787492,4.757803
0.693147,0.691362
2.484907,2.527446
0.693147,1.309108
6.579251,6.411520
2.639057,2.527446
2.639057,2.527446
0.693147,0.551500
2.639057,2.527446
3.178054,3.344333
6.579251,6.411520
8.525162,8.467311
4.276666,2.527446
0.693147,1.483157
4.787492,4.757803
0.693147,1.382953
3.871201,2.734462
2.484907,2.527446
3.178054,3.344333
6.579251,6.488502
4.276666,2.527446
8.525162,8.467311
2.302585,2.527446
6.579251,6.411520
0.693147,1.311568
0.693147,1.483157
2.302585,2.527446
2.302585,2.527446
3.871201,2.527446
2.484907,2.610193
2.639057,2.527446
3.871201,2.734462
6.579251,6.411520
8.525162,8.467311
1.386294,0.833853
0.693147,0.611607
2.484907,2.527446
2.639057,2.527446
6.579251,6.411520
0.693147,0.637518
2.302585,2.527446
2.639057,2.527446
3.178054,3.344333
3.871201,2.734462
4.787492,4.905113
0.693147,1.072412
2.302585,2.527446
0.693147,1.072412
1.386294,2.070202
6.579251,6.488502
0.693147,1.309108
0.000000,0.462802
3.871201,2.527446
6.579251,6.411520
6.579251,6.411520
6.579251,6.488502
2.302585,2.527446
6.579251,6.488502
1.386294,1.409002
0.693147,1.309108
3.871201,2.734462
1.386294,1.364841
4.787492,4.757803
0.693147,1.309108
6.579251,6.488502
0.693147,1.072412
3.178054,3.344333
2.639057,2.527446
0.693147,1.072412
4.787492,4.757803
0.000000,0.886664
0.693147,1.309108
1.386294,1.441443
4.787492,4.905113
0.693147,1.309108
3.178054,3.344333
2.302585,2.527446
0.693147,1.072412
2.484907,2.610193
2.302585,2.527446
8.525162,8.467311
3.871201,2.734462
2.302585,2.527446
2.639057,2.527446
3.178054,3.344333
0.693147,1.191106
4.787492,4.905113
6.579251,6.488502
3.871201,2.527446
2.484907,2.527446
6.579251,6.488502
3.178054,3.344333
0.693147,1.072412
2.484907,1.962999
0.693147,0.569679
2.639057,2.527446
3.178054,3.344333
0.693147,1.309108
2.302585,2.527446
6.579251,6.488502
2.484907,1.895893
4.787492,4.757803
2.484907,2.610193
6.579251,6.411520
0.693147,1.483157
4.787492,4.905113
2.639057,2.527446
