y_true,y_pred
1.060460281372070312e+01,1.010314464569091797e+01
6.931471824645996094e-01,1.563042640686035156e+00
8.525161743164062500e+00,7.499796390533447266e+00
8.525161743164062500e+00,7.499796390533447266e+00
2.772588729858398438e+00,2.624182939529418945e+00
8.525161743164062500e+00,7.499796390533447266e+00
8.525161743164062500e+00,7.499796390533447266e+00
1.060460281372070312e+01,1.010314464569091797e+01
2.772588729858398438e+00,2.657246828079223633e+00
1.060460281372070312e+01,1.010314464569091797e+01
6.931471824645996094e-01,1.563042640686035156e+00
2.484906673431396484e+00,1.081477284431457520e+00
8.525161743164062500e+00,7.499796390533447266e+00
8.525161743164062500e+00,7.499796390533447266e+00
1.060460281372070312e+01,1.010314464569091797e+01
8.525161743164062500e+00,7.499796390533447266e+00
1.060460281372070312e+01,1.010314464569091797e+01
6.931471824645996094e-01,1.563042640686035156e+00
5.950642585754394531e+00,3.011414766311645508e+00
6.931471824645996094e-01,1.563042640686035156e+00
8.525161743164062500e+00,7.499796390533447266e+00
2.772588729858398438e+00,2.624182939529418945e+00
0.000000000000000000e+00,3.708045721054077148e+00
1.060460281372070312e+01,1.010314464569091797e+01
6.931471824645996094e-01,1.563042640686035156e+00
1.060460281372070312e+01,1.010314464569091797e+01
1.060460281372070312e+01,1.010314464569091797e+01
1.060460281372070312e+01,1.010314464569091797e+01
8.525161743164062500e+00,7.499796390533447266e+00
2.772588729858398438e+00,2.681023359298706055e+00
6.931471824645996094e-01,1.563042640686035156e+00
0.000000000000000000e+00,1.789283990859985352e+00
2.772588729858398438e+00,2.624182939529418945e+00
6.931471824645996094e-01,1.563042640686035156e+00
5.950642585754394531e+00,3.011414766311645508e+00
6.931471824645996094e-01,1.563042640686035156e+00
5.950642585754394531e+00,3.011414766311645508e+00
0.000000000000000000e+00,1.525273561477661133e+00
8.525161743164062500e+00,7.499796390533447266e+00
1.060460281372070312e+01,1.010314464569091797e+01
8.525161743164062500e+00,7.499796390533447266e+00
2.772588729858398438e+00,1.457149744033813477e+00
8.525161743164062500e+00,7.499796390533447266e+00
1.060460281372070312e+01,1.010314464569091797e+01
8.525161743164062500e+00,7.499796390533447266e+00
8.525161743164062500e+00,7.499796390533447266e+00
1.060460281372070312e+01,1.010314464569091797e+01
1.060460281372070312e+01,1.010314464569091797e+01
8.525161743164062500e+00,7.499796390533447266e+00
8.525161743164062500e+00,7.499796390533447266e+00
6.931471824645996094e-01,1.774485349655151367e+00
8.525161743164062500e+00,7.499796390533447266e+00
2.772588729858398438e+00,2.624182939529418945e+00
1.060460281372070312e+01,1.010314464569091797e+01
1.386294364929199219e+00,4.538187503814697266e+00
6.931471824645996094e-01,3.714264154434204102e+00
1.791759490966796875e+00,4.857789993286132812e+00
6.931471824645996094e-01,1.563042640686035156e+00
6.931471824645996094e-01,1.563042640686035156e+00
1.060460281372070312e+01,1.010314464569091797e+01
6.931471824645996094e-01,1.563042640686035156e+00
0.000000000000000000e+00,1.013367533683776855e+00
2.772588729858398438e+00,2.652892827987670898e+00
8.525161743164062500e+00,7.499796390533447266e+00
8.525161743164062500e+00,7.499796390533447266e+00
0.000000000000000000e+00,9.028162360191345215e-01
8.525161743164062500e+00,7.499796390533447266e+00
6.931471824645996094e-01,1.563042640686035156e+00
6.931471824645996094e-01,1.563042640686035156e+00
1.060460281372070312e+01,1.010314464569091797e+01
0.000000000000000000e+00,9.417989253997802734e-01
6.931471824645996094e-01,2.154056787490844727e+00
1.386294364929199219e+00,1.691667556762695312e+00
1.060460281372070312e+01,1.010314464569091797e+01
2.772588729858398438e+00,2.010863065719604492e+00
2.772588729858398438e+00,2.624182939529418945e+00
8.525161743164062500e+00,7.499796390533447266e+00
1.386294364929199219e+00,1.674796581268310547e+00
4.852030277252197266e+00,2.561733245849609375e+00
1.386294364929199219e+00,7.922305464744567871e-01
6.931471824645996094e-01,1.563042640686035156e+00
5.950642585754394531e+00,3.011414766311645508e+00
2.772588729858398438e+00,2.624182939529418945e+00
1.060460281372070312e+01,1.010314464569091797e+01
1.060460281372070312e+01,1.010314464569091797e+01
1.060460281372070312e+01,1.010314464569091797e+01
2.772588729858398438e+00,2.624182939529418945e+00
8.525161743164062500e+00,7.499796390533447266e+00
6.931471824645996094e-01,1.563042640686035156e+00
2.772588729858398438e+00,2.624182939529418945e+00
1.060460281372070312e+01,1.010314464569091797e+01
