y_true,y_pred
1.060460281372070312e+01,9.025227546691894531e+00
6.931471824645996094e-01,1.758966326713562012e+00
8.525161743164062500e+00,7.093463420867919922e+00
8.525161743164062500e+00,7.093463420867919922e+00
2.772588729858398438e+00,3.093227386474609375e+00
8.525161743164062500e+00,7.093463420867919922e+00
8.525161743164062500e+00,7.093463420867919922e+00
1.060460281372070312e+01,9.025227546691894531e+00
2.772588729858398438e+00,3.087716817855834961e+00
1.060460281372070312e+01,9.025227546691894531e+00
6.931471824645996094e-01,1.758966326713562012e+00
2.484906673431396484e+00,2.742643594741821289e+00
8.525161743164062500e+00,7.093463420867919922e+00
8.525161743164062500e+00,7.093463420867919922e+00
1.060460281372070312e+01,9.025227546691894531e+00
8.525161743164062500e+00,7.093463420867919922e+00
1.060460281372070312e+01,9.025227546691894531e+00
6.931471824645996094e-01,1.758966326713562012e+00
5.950642585754394531e+00,4.570162296295166016e+00
6.931471824645996094e-01,1.758966326713562012e+00
8.525161743164062500e+00,7.093463420867919922e+00
2.772588729858398438e+00,3.093227386474609375e+00
0.000000000000000000e+00,4.657830595970153809e-01
1.060460281372070312e+01,9.025227546691894531e+00
6.931471824645996094e-01,1.758966326713562012e+00
1.060460281372070312e+01,9.025227546691894531e+00
1.060460281372070312e+01,9.025227546691894531e+00
1.060460281372070312e+01,9.025227546691894531e+00
8.525161743164062500e+00,7.093463420867919922e+00
2.772588729858398438e+00,2.983783006668090820e+00
6.931471824645996094e-01,1.758966326713562012e+00
0.000000000000000000e+00,1.766942977905273438e+00
2.772588729858398438e+00,3.093227386474609375e+00
6.931471824645996094e-01,1.758966326713562012e+00
5.950642585754394531e+00,4.570162296295166016e+00
6.931471824645996094e-01,1.758966326713562012e+00
5.950642585754394531e+00,4.570162296295166016e+00
0.000000000000000000e+00,2.253701448440551758e+00
8.525161743164062500e+00,7.093463420867919922e+00
1.060460281372070312e+01,9.025227546691894531e+00
8.525161743164062500e+00,7.093463420867919922e+00
2.772588729858398438e+00,3.514258623123168945e+00
8.525161743164062500e+00,7.093463420867919922e+00
1.060460281372070312e+01,9.025227546691894531e+00
8.525161743164062500e+00,7.093463420867919922e+00
8.525161743164062500e+00,7.093463420867919922e+00
1.060460281372070312e+01,9.025227546691894531e+00
1.060460281372070312e+01,9.025227546691894531e+00
8.525161743164062500e+00,7.093463420867919922e+00
8.525161743164062500e+00,7.093463420867919922e+00
6.931471824645996094e-01,7.773064970970153809e-01
8.525161743164062500e+00,7.093463420867919922e+00
