y_true,y_pred
1.060460281372070312e+01,1.430068206787109375e+01
6.931471824645996094e-01,1.398730874061584473e+00
8.525161743164062500e+00,8.505892753601074219e+00
8.525161743164062500e+00,8.505892753601074219e+00
2.772588729858398438e+00,2.757746696472167969e+00
8.525161743164062500e+00,8.505892753601074219e+00
8.525161743164062500e+00,8.505892753601074219e+00
1.060460281372070312e+01,1.430068206787109375e+01
2.772588729858398438e+00,2.836973667144775391e+00
1.060460281372070312e+01,1.430068206787109375e+01
6.931471824645996094e-01,1.398730874061584473e+00
2.484906673431396484e+00,1.224210977554321289e+00
8.525161743164062500e+00,8.505892753601074219e+00
8.525161743164062500e+00,8.505892753601074219e+00
1.060460281372070312e+01,1.430068206787109375e+01
8.525161743164062500e+00,8.505892753601074219e+00
1.060460281372070312e+01,1.430068206787109375e+01
6.931471824645996094e-01,1.398730874061584473e+00
5.950642585754394531e+00,4.421093940734863281e+00
6.931471824645996094e-01,1.398730874061584473e+00
8.525161743164062500e+00,8.505892753601074219e+00
2.772588729858398438e+00,2.757746696472167969e+00
0.000000000000000000e+00,1.458694577217102051e+00
1.060460281372070312e+01,1.430068206787109375e+01
6.931471824645996094e-01,1.398730874061584473e+00
1.060460281372070312e+01,1.430068206787109375e+01
1.060460281372070312e+01,1.430068206787109375e+01
1.060460281372070312e+01,1.430068206787109375e+01
8.525161743164062500e+00,8.505892753601074219e+00
2.772588729858398438e+00,3.059616804122924805e+00
6.931471824645996094e-01,1.398730874061584473e+00
0.000000000000000000e+00,1.857092499732971191e+00
2.772588729858398438e+00,2.757746696472167969e+00
6.931471824645996094e-01,1.398730874061584473e+00
5.950642585754394531e+00,4.421093940734863281e+00
6.931471824645996094e-01,1.398730874061584473e+00
5.950642585754394531e+00,4.421093940734863281e+00
0.000000000000000000e+00,1.780468344688415527e+00
8.525161743164062500e+00,8.505892753601074219e+00
1.060460281372070312e+01,1.430068206787109375e+01
8.525161743164062500e+00,8.505892753601074219e+00
2.772588729858398438e+00,1.614516377449035645e+00
8.525161743164062500e+00,8.505892753601074219e+00
1.060460281372070312e+01,1.430068206787109375e+01
8.525161743164062500e+00,8.505892753601074219e+00
8.525161743164062500e+00,8.505892753601074219e+00
1.060460281372070312e+01,1.430068206787109375e+01
1.060460281372070312e+01,1.430068206787109375e+01
8.525161743164062500e+00,8.505892753601074219e+00
8.525161743164062500e+00,8.505892753601074219e+00
6.931471824645996094e-01,5.565930604934692383e-01
8.525161743164062500e+00,8.505892753601074219e+00
2.772588729858398438e+00,2.757746696472167969e+00
1.060460281372070312e+01,1.430068206787109375e+01
1.386294364929199219e+00,3.286611795425415039e+00
6.931471824645996094e-01,2.241480112075805664e+00
1.791759490966796875e+00,3.679932832717895508e+00
6.931471824645996094e-01,1.398730874061584473e+00
6.931471824645996094e-01,1.398730874061584473e+00
1.060460281372070312e+01,1.430068206787109375e+01
6.931471824645996094e-01,1.398730874061584473e+00
0.000000000000000000e+00,1.091036438941955566e+00
2.772588729858398438e+00,2.964786291122436523e+00
8.525161743164062500e+00,8.505892753601074219e+00
8.525161743164062500e+00,8.505892753601074219e+00
0.000000000000000000e+00,7.568248510360717773e-01
8.525161743164062500e+00,8.505892753601074219e+00
6.931471824645996094e-01,1.398730874061584473e+00
6.931471824645996094e-01,1.398730874061584473e+00
1.060460281372070312e+01,1.430068206787109375e+01
0.000000000000000000e+00,7.297949790954589844e-01
6.931471824645996094e-01,1.307164311408996582e+00
1.386294364929199219e+00,1.078637361526489258e+00
1.060460281372070312e+01,1.430068206787109375e+01
2.772588729858398438e+00,1.308998703956604004e+00
2.772588729858398438e+00,2.757746696472167969e+00
8.525161743164062500e+00,8.505892753601074219e+00
1.386294364929199219e+00,1.083664059638977051e+00
4.852030277252197266e+00,3.908753633499145508e+00
1.386294364929199219e+00,3.921274244785308838e-01
6.931471824645996094e-01,1.398730874061584473e+00
5.950642585754394531e+00,4.421093940734863281e+00
2.772588729858398438e+00,2.757746696472167969e+00
1.060460281372070312e+01,1.430068206787109375e+01
1.060460281372070312e+01,1.430068206787109375e+01
1.060460281372070312e+01,1.430068206787109375e+01
2.772588729858398438e+00,2.757746696472167969e+00
8.525161743164062500e+00,8.505892753601074219e+00
6.931471824645996094e-01,1.398730874061584473e+00
2.772588729858398438e+00,2.757746696472167969e+00
1.060460281372070312e+01,1.430068206787109375e+01
8.525161743164062500e+00,8.505892753601074219e+00
2.772588729858398438e+00,3.128266572952270508e+00
0.000000000000000000e+00,1.102204442024230957e+00
6.931471824645996094e-01,1.398730874061584473e+00
