y_true,y_pred
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.959687948226928711e+00
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
2.772588729858398438e+00,1.959687948226928711e+00
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
2.484906673431396484e+00,1.636957168579101562e+00
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
5.950642585754394531e+00,1.394675970077514648e+00
6.931471824645996094e-01,1.892182350158691406e+00
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.959687948226928711e+00
0.000000000000000000e+00,5.249493122100830078e+00
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
1.060460281372070312e+01,1.213204574584960938e+01
1.060460281372070312e+01,1.213204574584960938e+01
1.060460281372070312e+01,1.213204574584960938e+01
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.959687948226928711e+00
6.931471824645996094e-01,1.892182350158691406e+00
0.000000000000000000e+00,1.992167711257934570e+00
2.772588729858398438e+00,1.959687948226928711e+00
6.931471824645996094e-01,1.892182350158691406e+00
5.950642585754394531e+00,1.394675970077514648e+00
6.931471824645996094e-01,1.892182350158691406e+00
5.950642585754394531e+00,1.394675970077514648e+00
0.000000000000000000e+00,2.110711097717285156e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.869628190994262695e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
1.060460281372070312e+01,1.213204574584960938e+01
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
6.931471824645996094e-01,2.754117488861083984e+00
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.959687948226928711e+00
1.060460281372070312e+01,1.213204574584960938e+01
1.386294364929199219e+00,6.568341255187988281e+00
6.931471824645996094e-01,5.879882812500000000e+00
1.791759490966796875e+00,7.304804801940917969e+00
6.931471824645996094e-01,1.892182350158691406e+00
6.931471824645996094e-01,1.892182350158691406e+00
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
0.000000000000000000e+00,1.847867727279663086e+00
2.772588729858398438e+00,1.959687948226928711e+00
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
0.000000000000000000e+00,1.854486703872680664e+00
8.525161743164062500e+00,6.940081596374511719e+00
6.931471824645996094e-01,1.892182350158691406e+00
6.931471824645996094e-01,1.892182350158691406e+00
1.060460281372070312e+01,1.213204574584960938e+01
0.000000000000000000e+00,1.818092107772827148e+00
6.931471824645996094e-01,3.851218461990356445e+00
1.386294364929199219e+00,1.869628190994262695e+00
1.060460281372070312e+01,1.213204574584960938e+01
2.772588729858398438e+00,1.869628190994262695e+00
2.772588729858398438e+00,1.959687948226928711e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.386294364929199219e+00,1.869628190994262695e+00
4.852030277252197266e+00,1.959687948226928711e+00
1.386294364929199219e+00,1.561257481575012207e+00
6.931471824645996094e-01,1.892182350158691406e+00
5.950642585754394531e+00,1.394675970077514648e+00
2.772588729858398438e+00,1.959687948226928711e+00
1.060460281372070312e+01,1.213204574584960938e+01
1.060460281372070312e+01,1.213204574584960938e+01
1.060460281372070312e+01,1.213204574584960938e+01
2.772588729858398438e+00,1.959687948226928711e+00
8.525161743164062500e+00,6.940081596374511719e+00
6.931471824645996094e-01,1.892182350158691406e+00
2.772588729858398438e+00,1.959687948226928711e+00
1.060460281372070312e+01,1.213204574584960938e+01
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.959687948226928711e+00
0.000000000000000000e+00,3.207563161849975586e+00
6.931471824645996094e-01,1.892182350158691406e+00
2.772588729858398438e+00,1.959687948226928711e+00
6.931471824645996094e-01,1.892182350158691406e+00
6.931471824645996094e-01,1.892182350158691406e+00
2.772588729858398438e+00,1.959687948226928711e+00
5.950642585754394531e+00,1.394675970077514648e+00
1.060460281372070312e+01,1.213204574584960938e+01
2.484906673431396484e+00,1.869628190994262695e+00
1.386294364929199219e+00,4.751243591308593750e+00
2.772588729858398438e+00,1.959687948226928711e+00
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
1.060460281372070312e+01,1.213204574584960938e+01
6.931471824645996094e-01,1.892182350158691406e+00
6.931471824645996094e-01,1.892182350158691406e+00
6.931471824645996094e-01,1.892182350158691406e+00
1.060460281372070312e+01,1.213204574584960938e+01
2.772588729858398438e+00,1.959687948226928711e+00
6.931471824645996094e-01,1.892182350158691406e+00
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
2.772588729858398438e+00,1.959687948226928711e+00
0.000000000000000000e+00,3.220363855361938477e+00
6.931471824645996094e-01,5.114152431488037109e+00
6.931471824645996094e-01,1.892182350158691406e+00
6.931471824645996094e-01,1.892182350158691406e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.386294364929199219e+00,7.150261878967285156e+00
0.000000000000000000e+00,5.731740951538085938e+00
8.525161743164062500e+00,6.940081596374511719e+00
0.000000000000000000e+00,1.609434962272644043e+00
2.772588729858398438e+00,1.959687948226928711e+00
8.525161743164062500e+00,6.940081596374511719e+00
5.950642585754394531e+00,1.394675970077514648e+00
8.525161743164062500e+00,6.940081596374511719e+00
1.060460281372070312e+01,1.213204574584960938e+01
1.060460281372070312e+01,1.213204574584960938e+01
2.772588729858398438e+00,1.959687948226928711e+00
2.772588729858398438e+00,1.959687948226928711e+00
6.931471824645996094e-01,1.580926179885864258e+00
2.484906673431396484e+00,1.869628190994262695e+00
8.525161743164062500e+00,6.940081596374511719e+00
8.525161743164062500e+00,6.940081596374511719e+00
0.000000000000000000e+00,4.870583534240722656e+00
