y_true,y_pred
1.060460281372070312e+01,1.866013526916503906e+01
6.931471824645996094e-01,1.231232404708862305e+00
8.525161743164062500e+00,6.489705085754394531e+00
8.525161743164062500e+00,6.489705085754394531e+00
2.772588729858398438e+00,2.638808727264404297e+00
8.525161743164062500e+00,6.489705085754394531e+00
8.525161743164062500e+00,6.489705085754394531e+00
1.060460281372070312e+01,1.866013526916503906e+01
2.772588729858398438e+00,2.638808727264404297e+00
1.060460281372070312e+01,1.866013526916503906e+01
6.931471824645996094e-01,1.231232404708862305e+00
2.484906673431396484e+00,1.372967720031738281e+00
8.525161743164062500e+00,6.489705085754394531e+00
8.525161743164062500e+00,6.489705085754394531e+00
1.060460281372070312e+01,1.866013526916503906e+01
8.525161743164062500e+00,6.489705085754394531e+00
1.060460281372070312e+01,1.866013526916503906e+01
6.931471824645996094e-01,1.231232404708862305e+00
5.950642585754394531e+00,3.795129776000976562e+00
6.931471824645996094e-01,1.231232404708862305e+00
8.525161743164062500e+00,6.489705085754394531e+00
2.772588729858398438e+00,2.638808727264404297e+00
0.000000000000000000e+00,1.483797192573547363e+00
1.060460281372070312e+01,1.866013526916503906e+01
6.931471824645996094e-01,1.231232404708862305e+00
1.060460281372070312e+01,1.866013526916503906e+01
1.060460281372070312e+01,1.866013526916503906e+01
1.060460281372070312e+01,1.866013526916503906e+01
8.525161743164062500e+00,6.489705085754394531e+00
2.772588729858398438e+00,2.638808727264404297e+00
6.931471824645996094e-01,1.231232404708862305e+00
0.000000000000000000e+00,1.204354763031005859e+00
2.772588729858398438e+00,2.638808727264404297e+00
6.931471824645996094e-01,1.231232404708862305e+00
5.950642585754394531e+00,3.795129776000976562e+00
6.931471824645996094e-01,1.231232404708862305e+00
5.950642585754394531e+00,3.795129776000976562e+00
0.000000000000000000e+00,1.219572663307189941e+00
8.525161743164062500e+00,6.489705085754394531e+00
1.060460281372070312e+01,1.866013526916503906e+01
8.525161743164062500e+00,6.489705085754394531e+00
2.772588729858398438e+00,2.769659042358398438e+00
8.525161743164062500e+00,6.489705085754394531e+00
1.060460281372070312e+01,1.866013526916503906e+01
8.525161743164062500e+00,6.489705085754394531e+00
8.525161743164062500e+00,6.489705085754394531e+00
1.060460281372070312e+01,1.866013526916503906e+01
1.060460281372070312e+01,1.866013526916503906e+01
