y_true,y_pred
1.060460281372070312e+01,1.881600570678710938e+01
6.931471824645996094e-01,1.289911270141601562e+00
8.525161743164062500e+00,5.871017456054687500e+00
8.525161743164062500e+00,5.871017456054687500e+00
2.772588729858398438e+00,2.757133483886718750e+00
8.525161743164062500e+00,5.871017456054687500e+00
8.525161743164062500e+00,5.871017456054687500e+00
1.060460281372070312e+01,1.881600570678710938e+01
2.772588729858398438e+00,2.757133483886718750e+00
1.060460281372070312e+01,1.881600570678710938e+01
6.931471824645996094e-01,1.289911270141601562e+00
2.484906673431396484e+00,1.426033973693847656e+00
8.525161743164062500e+00,5.871017456054687500e+00
8.525161743164062500e+00,5.871017456054687500e+00
1.060460281372070312e+01,1.881600570678710938e+01
8.525161743164062500e+00,5.871017456054687500e+00
1.060460281372070312e+01,1.881600570678710938e+01
6.931471824645996094e-01,1.289911270141601562e+00
5.950642585754394531e+00,3.789495468139648438e+00
6.931471824645996094e-01,1.289911270141601562e+00
8.525161743164062500e+00,5.871017456054687500e+00
2.772588729858398438e+00,2.757133483886718750e+00
0.000000000000000000e+00,1.694378137588500977e+00
1.060460281372070312e+01,1.881600570678710938e+01
6.931471824645996094e-01,1.289911270141601562e+00
1.060460281372070312e+01,1.881600570678710938e+01
1.060460281372070312e+01,1.881600570678710938e+01
1.060460281372070312e+01,1.881600570678710938e+01
8.525161743164062500e+00,5.871017456054687500e+00
2.772588729858398438e+00,2.757133483886718750e+00
6.931471824645996094e-01,1.289911270141601562e+00
0.000000000000000000e+00,1.242642760276794434e+00
2.772588729858398438e+00,2.757133483886718750e+00
6.931471824645996094e-01,1.289911270141601562e+00
5.950642585754394531e+00,3.789495468139648438e+00
6.931471824645996094e-01,1.289911270141601562e+00
5.950642585754394531e+00,3.789495468139648438e+00
0.000000000000000000e+00,1.116937637329101562e+00
8.525161743164062500e+00,5.871017456054687500e+00
1.060460281372070312e+01,1.881600570678710938e+01
8.525161743164062500e+00,5.871017456054687500e+00
2.772588729858398438e+00,2.705212593078613281e+00
8.525161743164062500e+00,5.871017456054687500e+00
1.060460281372070312e+01,1.881600570678710938e+01
8.525161743164062500e+00,5.871017456054687500e+00
8.525161743164062500e+00,5.871017456054687500e+00
1.060460281372070312e+01,1.881600570678710938e+01
1.060460281372070312e+01,1.881600570678710938e+01
8.525161743164062500e+00,5.871017456054687500e+00
8.525161743164062500e+00,5.871017456054687500e+00
